5 249
0 159
0 102
0 104
0 145
0 0
0 0
0 0
0 0
0 0
0 0
0 0
5 40
0 158
0 240
0 88
0 99
0 0
0 0
0 0
0 0
0 0
0 0
0 0
5 8
0 17
0 53
0 37
0 119
0 0
0 0
0 0
0 0
0 0
0 0
0 0
6 165
0 14
0 4
0 47
0 107
0 128
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
5 182
0 123
0 149
0 133
0 59
0 0
0 0
0 0
0 0
0 0
0 0
0 0
4 138
0 121
0 152
0 153
0 0
0 0
0 0
0 0
0 0
0 0
6 224
0 56
0 50
0 136
0 32
0 151
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
3 151
0 98
0 7
0 0
0 0
0 0
0 0
0 0
6 127
0 110
0 74
0 75
0 248
0 99
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
6 255
0 250
0 254
0 251
0 253
0 252
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
