3 202
0 191
0 227
0 0
0 0
0 0
0 0
0 0
5 81
0 148
0 219
0 167
0 224
0 0
0 0
0 0
0 0
0 0
0 0
0 0
4 101
0 108
0 84
0 222
0 0
0 0
0 0
0 0
0 0
0 0
6 203
0 132
0 200
0 219
0 59
0 215
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
6 14
0 246
0 193
0 137
0 219
0 238
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
6 114
0 158
0 131
0 11
0 40
0 62
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
3 141
0 156
0 125
0 0
0 0
0 0
0 0
0 0
4 19
0 68
0 71
0 139
0 0
0 0
0 0
0 0
0 0
0 0
6 13
0 42
0 150
0 70
0 209
0 99
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
6 255
0 250
0 254
0 251
0 253
0 252
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
