3 48
0 115
0 235
0 0
0 0
0 0
0 0
0 0
4 104
0 30
0 95
0 71
0 0
0 0
0 0
0 0
0 0
0 0
3 152
0 75
0 190
0 0
0 0
0 0
0 0
0 0
4 203
0 36
0 86
0 7
0 0
0 0
0 0
0 0
0 0
0 0
4 77
0 186
0 237
0 105
0 0
0 0
0 0
0 0
0 0
0 0
5 127
0 239
0 19
0 43
0 250
0 0
0 0
0 0
0 0
0 0
0 0
0 0
6 72
0 42
0 24
0 217
0 102
0 238
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
5 45
0 155
0 74
0 45
0 219
0 0
0 0
0 0
0 0
0 0
0 0
0 0
4 68
0 141
0 49
0 209
0 0
0 0
0 0
0 0
0 0
0 0
6 255
0 250
0 254
0 251
0 253
0 252
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
